,original_text,video_id,eng_captions
66138,nlU3crMsbWI_19_23 some one drawing a picture,nlU3crMsbWI_19_23 ,some one drawing a picture
66139,nlU3crMsbWI_19_23 some person doing painting,nlU3crMsbWI_19_23 ,some person doing painting
66140,nlU3crMsbWI_19_23 someone is drawing a picture,nlU3crMsbWI_19_23 ,someone is drawing a picture
66141,nlU3crMsbWI_19_23 someone is drawing a skech,nlU3crMsbWI_19_23 ,someone is drawing a skech
66142,nlU3crMsbWI_19_23 they are painting themsdelves,nlU3crMsbWI_19_23 ,they are painting themsdelves
66143,nlU3crMsbWI_19_23 a man is drawing a picture,nlU3crMsbWI_19_23 ,a man is drawing a picture
66144,nlU3crMsbWI_19_23 a man is drawing a picture,nlU3crMsbWI_19_23 ,a man is drawing a picture
66145,nlU3crMsbWI_19_23 a man is drawing a sketch,nlU3crMsbWI_19_23 ,a man is drawing a sketch
66146,nlU3crMsbWI_19_23 a man is drawing,nlU3crMsbWI_19_23 ,a man is drawing
66147,nlU3crMsbWI_19_23 a man is painting,nlU3crMsbWI_19_23 ,a man is painting
66148,nlU3crMsbWI_19_23 a man trying to make a painting on a paper with colors,nlU3crMsbWI_19_23 ,a man trying to make a painting on a paper with colors
66149,nlU3crMsbWI_19_23 a person is drawing,nlU3crMsbWI_19_23 ,a person is drawing
66150,nlU3crMsbWI_19_23 a sketch is drawn which is to be painted,nlU3crMsbWI_19_23 ,a sketch is drawn which is to be painted
66151,nlU3crMsbWI_19_23 a sketcher sketching some sort of women art and trees,nlU3crMsbWI_19_23 ,a sketcher sketching some sort of women art and trees
66152,nlU3crMsbWI_19_23 an artist explains a sketch,nlU3crMsbWI_19_23 ,an artist explains a sketch
66153,nlU3crMsbWI_19_23 an artist performing arts,nlU3crMsbWI_19_23 ,an artist performing arts
66154,nlU3crMsbWI_19_23 an artist sketching a picture,nlU3crMsbWI_19_23 ,an artist sketching a picture
66155,nlU3crMsbWI_19_23 an artist touching up a drawing drawn,nlU3crMsbWI_19_23 ,an artist touching up a drawing drawn
66156,nlU3crMsbWI_19_23 people painting,nlU3crMsbWI_19_23 ,people painting
66157,nlU3crMsbWI_19_23 several people paint a room,nlU3crMsbWI_19_23 ,several people paint a room
66158,nlU3crMsbWI_19_23 somebody is drawing,nlU3crMsbWI_19_23 ,somebody is drawing
66159,nlU3crMsbWI_19_23 someone is drawing a surrealist landscape,nlU3crMsbWI_19_23 ,someone is drawing a surrealist landscape
66160,nlU3crMsbWI_19_23 the person draw the figer,nlU3crMsbWI_19_23 ,the person draw the figer
66161,nohvigNMsbo_199_207 a woman is adding oil to a dish,nohvigNMsbo_199_207 ,a woman is adding oil to a dish
66162,nohvigNMsbo_199_207 a woman is pouring a sauce into some kind of mixture in a green bowl,nohvigNMsbo_199_207 ,a woman is pouring a sauce into some kind of mixture in a green bowl
66163,nohvigNMsbo_199_207 a woman is pouring oil in a bowl,nohvigNMsbo_199_207 ,a woman is pouring oil in a bowl
66164,nohvigNMsbo_199_207 a woman pours sauce in a bowl,nohvigNMsbo_199_207 ,a woman pours sauce in a bowl
66165,nohvigNMsbo_199_207 a woman is pouring oil into a bowl of ingredients,nohvigNMsbo_199_207 ,a woman is pouring oil into a bowl of ingredients
66166,nohvigNMsbo_199_207 a woman is adding essence to corn flakes,nohvigNMsbo_199_207 ,a woman is adding essence to corn flakes
66167,nohvigNMsbo_199_207 a woman is pouring a dressing into a bowl of food,nohvigNMsbo_199_207 ,a woman is pouring a dressing into a bowl of food
66168,nohvigNMsbo_199_207 a woman pours oil into a bowl of food,nohvigNMsbo_199_207 ,a woman pours oil into a bowl of food
66169,nohvigNMsbo_199_207 a woman is pouring something into a bowl,nohvigNMsbo_199_207 ,a woman is pouring something into a bowl
66170,nohvigNMsbo_199_207 someone is pouring liquid into a bowl,nohvigNMsbo_199_207 ,someone is pouring liquid into a bowl
66171,nohvigNMsbo_199_207 a woman is adding oil to a bowl of ingredients,nohvigNMsbo_199_207 ,a woman is adding oil to a bowl of ingredients
66172,nohvigNMsbo_199_207 a woman is drizzling some oil on top of a big bowl of food,nohvigNMsbo_199_207 ,a woman is drizzling some oil on top of a big bowl of food
66173,nohvigNMsbo_199_207 the lady added a liquid to her bowl of food,nohvigNMsbo_199_207 ,the lady added a liquid to her bowl of food
66174,nohvigNMsbo_199_207 the woman is adding cooking oil into the mixture,nohvigNMsbo_199_207 ,the woman is adding cooking oil into the mixture
66175,nohvigNMsbo_199_207 a woman adds vanilla to a mixture,nohvigNMsbo_199_207 ,a woman adds vanilla to a mixture
66176,nohvigNMsbo_199_207 the lady poured oil in the mixture,nohvigNMsbo_199_207 ,the lady poured oil in the mixture
66177,nohvigNMsbo_199_207 the woman is doing cooking without others help,nohvigNMsbo_199_207 ,the woman is doing cooking without others help
66178,nohvigNMsbo_199_207 a woman is pouring something in a bowl of food,nohvigNMsbo_199_207 ,a woman is pouring something in a bowl of food
66179,nohvigNMsbo_199_207 a women making tasty food,nohvigNMsbo_199_207 ,a women making tasty food
66180,nohvigNMsbo_199_207 working in the kitchen,nohvigNMsbo_199_207 ,working in the kitchen
66181,nohvigNMsbo_199_207 a woman is cooking,nohvigNMsbo_199_207 ,a woman is cooking
66182,nohvigNMsbo_199_207 she had a good cooking skills and she recovered his inefficiency,nohvigNMsbo_199_207 ,she had a good cooking skills and she recovered his inefficiency
66183,nohvigNMsbo_199_207 a woman pours oil in a bowl of food,nohvigNMsbo_199_207 ,a woman pours oil in a bowl of food
66184,nohvigNMsbo_199_207 a woman is pouring oil from a bottle,nohvigNMsbo_199_207 ,a woman is pouring oil from a bottle
66185,nohvigNMsbo_199_207 a woman is adding some oil to the ingredients in a bowl,nohvigNMsbo_199_207 ,a woman is adding some oil to the ingredients in a bowl
66186,nohvigNMsbo_199_207 someone is adding ingrediants to something,nohvigNMsbo_199_207 ,someone is adding ingrediants to something
66187,nohvigNMsbo_199_207 a woman is mixing something,nohvigNMsbo_199_207 ,a woman is mixing something
66188,nohvigNMsbo_199_207 she is preparing truffle mac nchesse with pancetta,nohvigNMsbo_199_207 ,she is preparing truffle mac nchesse with pancetta
66189,nohvigNMsbo_199_207 a woman putting some kind of liquid in a bowl which contains a recpie,nohvigNMsbo_199_207 ,a woman putting some kind of liquid in a bowl which contains a recpie
66190,nohvigNMsbo_199_207 a woman is pouring oil in a bowl of ingredients,nohvigNMsbo_199_207 ,a woman is pouring oil in a bowl of ingredients
66191,nohvigNMsbo_199_207 a woman eating food,nohvigNMsbo_199_207 ,a woman eating food
66192,nohvigNMsbo_199_207 the woman is pouring oil into the dish,nohvigNMsbo_199_207 ,the woman is pouring oil into the dish
66193,nohvigNMsbo_199_207 a woman is adding ingredients to a bowl,nohvigNMsbo_199_207 ,a woman is adding ingredients to a bowl
66194,nohvigNMsbo_199_207 super preparation for this dish,nohvigNMsbo_199_207 ,super preparation for this dish
66195,nohvigNMsbo_199_207 a woman drizzles a liquid substance into a bowl,nohvigNMsbo_199_207 ,a woman drizzles a liquid substance into a bowl
66196,nohvigNMsbo_199_207 the women is preparing something to eat,nohvigNMsbo_199_207 ,the women is preparing something to eat
66197,nohvigNMsbo_199_207 a person is pour the oil,nohvigNMsbo_199_207 ,a person is pour the oil
66276,nq4hG6qgyPs_370_377 the man is browning onions,nq4hG6qgyPs_370_377 ,the man is browning onions
66277,nq4hG6qgyPs_370_377 a man is stirring onions in a pot,nq4hG6qgyPs_370_377 ,a man is stirring onions in a pot
66278,nq4hG6qgyPs_370_377 someone is sauteing onions in a skillet using a wooden spatula,nq4hG6qgyPs_370_377 ,someone is sauteing onions in a skillet using a wooden spatula
66279,nq4hG6qgyPs_370_377 a person is cooking onions,nq4hG6qgyPs_370_377 ,a person is cooking onions
66280,nq4hG6qgyPs_370_377 a man is sauteing onions in a pan,nq4hG6qgyPs_370_377 ,a man is sauteing onions in a pan
66281,nq4hG6qgyPs_370_377 someone is cooking onions in a skillet,nq4hG6qgyPs_370_377 ,someone is cooking onions in a skillet
66282,nq4hG6qgyPs_370_377 a man is frying some onions,nq4hG6qgyPs_370_377 ,a man is frying some onions
66283,nq4hG6qgyPs_370_377 a man is stir frying some onions,nq4hG6qgyPs_370_377 ,a man is stir frying some onions
66284,nq4hG6qgyPs_370_377 a man is sauteing vegetables in frying pan,nq4hG6qgyPs_370_377 ,a man is sauteing vegetables in frying pan
66285,nq4hG6qgyPs_370_377 a person is frying onions on a stove,nq4hG6qgyPs_370_377 ,a person is frying onions on a stove
66286,nq4hG6qgyPs_370_377 a person browns onions in a pan,nq4hG6qgyPs_370_377 ,a person browns onions in a pan
66287,nq4hG6qgyPs_370_377 someone is cooking onions in a pan,nq4hG6qgyPs_370_377 ,someone is cooking onions in a pan
66288,nq4hG6qgyPs_370_377 someone is cooking onions,nq4hG6qgyPs_370_377 ,someone is cooking onions
66289,nq4hG6qgyPs_370_377 a person is cooking onions in a pan,nq4hG6qgyPs_370_377 ,a person is cooking onions in a pan
66290,nq4hG6qgyPs_370_377 the man cooked potatoes and onions in a pan,nq4hG6qgyPs_370_377 ,the man cooked potatoes and onions in a pan
66291,nq4hG6qgyPs_370_377 the man is cooking onions,nq4hG6qgyPs_370_377 ,the man is cooking onions
66292,nq4hG6qgyPs_370_377 a man stirs onions,nq4hG6qgyPs_370_377 ,a man stirs onions
66293,nq4hG6qgyPs_370_377 the man stirred the potatoes and onions in a pan,nq4hG6qgyPs_370_377 ,the man stirred the potatoes and onions in a pan
66294,nq4hG6qgyPs_370_377 this is french onion soup,nq4hG6qgyPs_370_377 ,this is french onion soup
66295,nq4hG6qgyPs_370_377 a man is frying some onions,nq4hG6qgyPs_370_377 ,a man is frying some onions
66296,nq4hG6qgyPs_370_377 facipe for french onion soup,nq4hG6qgyPs_370_377 ,facipe for french onion soup
66297,nq4hG6qgyPs_370_377 anyone is making dish,nq4hG6qgyPs_370_377 ,anyone is making dish
66298,nq4hG6qgyPs_370_377 learn to make french onion soup,nq4hG6qgyPs_370_377 ,learn to make french onion soup
66299,nq4hG6qgyPs_370_377 the person is cooking,nq4hG6qgyPs_370_377 ,the person is cooking
66300,nq4hG6qgyPs_370_377 preparing onion soup,nq4hG6qgyPs_370_377 ,preparing onion soup
66301,nq4hG6qgyPs_370_377 a man is cooking onions,nq4hG6qgyPs_370_377 ,a man is cooking onions
66302,nq4hG6qgyPs_370_377 a man is frying the onions in a pan,nq4hG6qgyPs_370_377 ,a man is frying the onions in a pan
66303,nq4hG6qgyPs_370_377 a man fried onion,nq4hG6qgyPs_370_377 ,a man fried onion
66304,nq4hG6qgyPs_370_377 a man is stirring some food in a pan,nq4hG6qgyPs_370_377 ,a man is stirring some food in a pan
66305,nq4hG6qgyPs_370_377 a man cooking,nq4hG6qgyPs_370_377 ,a man cooking
66306,nq4hG6qgyPs_370_377 a guy is frying something,nq4hG6qgyPs_370_377 ,a guy is frying something
66307,nq4hG6qgyPs_370_377 a man is cooking,nq4hG6qgyPs_370_377 ,a man is cooking
66308,nq4hG6qgyPs_370_377 a man is frying the onion,nq4hG6qgyPs_370_377 ,a man is frying the onion
66309,nq4hG6qgyPs_370_377 a short clip about cooking an onion soup on low flame on a gas stove,nq4hG6qgyPs_370_377 ,a short clip about cooking an onion soup on low flame on a gas stove
66310,nq4hG6qgyPs_370_377 the man is making french onion soupe,nq4hG6qgyPs_370_377 ,the man is making french onion soupe
66311,nq4hG6qgyPs_370_377 a man cooking his kichen,nq4hG6qgyPs_370_377 ,a man cooking his kichen
66312,nq4hG6qgyPs_370_377 a man stirs onions in a pot,nq4hG6qgyPs_370_377 ,a man stirs onions in a pot
66313,nq4hG6qgyPs_370_377 the man is cooking onions,nq4hG6qgyPs_370_377 ,the man is cooking onions
66314,nq4hG6qgyPs_370_377 someone is cooking onions in a frying pan,nq4hG6qgyPs_370_377 ,someone is cooking onions in a frying pan
66315,nq4hG6qgyPs_370_377 a man is stirring sauteed onions,nq4hG6qgyPs_370_377 ,a man is stirring sauteed onions
66316,nq4hG6qgyPs_370_377 a cook fried some onions,nq4hG6qgyPs_370_377 ,a cook fried some onions
66317,nq4hG6qgyPs_370_377 a man is frying french onion,nq4hG6qgyPs_370_377 ,a man is frying french onion
66345,nwk4m329bLw_2_10 a man is walking in a field near a wooded area with four dogs,nwk4m329bLw_2_10 ,a man is walking in a field near a wooded area with four dogs
66346,nwk4m329bLw_2_10 a woman is walking with dogs,nwk4m329bLw_2_10 ,a woman is walking with dogs
66347,nwk4m329bLw_2_10 a man is walking with four dogs in a field,nwk4m329bLw_2_10 ,a man is walking with four dogs in a field
66348,nwk4m329bLw_2_10 someone is walking dogs,nwk4m329bLw_2_10 ,someone is walking dogs
66349,nwk4m329bLw_2_10 a man is walking with his dogs,nwk4m329bLw_2_10 ,a man is walking with his dogs
66350,nwk4m329bLw_2_10 a person is walking with some dogs,nwk4m329bLw_2_10 ,a person is walking with some dogs
66351,nwk4m329bLw_2_10 a woman is walking with dogs in a field,nwk4m329bLw_2_10 ,a woman is walking with dogs in a field
66352,nwk4m329bLw_2_10 a woman and several dogs walk aross a field,nwk4m329bLw_2_10 ,a woman and several dogs walk aross a field
66353,nwk4m329bLw_2_10 a man is walking with several dogs,nwk4m329bLw_2_10 ,a man is walking with several dogs
66354,nwk4m329bLw_2_10 a woman is walking on an open ground with a pet dog as some other dogs follow them,nwk4m329bLw_2_10 ,a woman is walking on an open ground with a pet dog as some other dogs follow them
66355,nwk4m329bLw_2_10 a woman walking her dogs,nwk4m329bLw_2_10 ,a woman walking her dogs
66356,nwk4m329bLw_2_10 the dogs walked beside the man in the field,nwk4m329bLw_2_10 ,the dogs walked beside the man in the field
66357,nwk4m329bLw_2_10 the woman is walking her dogs,nwk4m329bLw_2_10 ,the woman is walking her dogs
66358,nwk4m329bLw_2_10 a person is walking some dogs,nwk4m329bLw_2_10 ,a person is walking some dogs
66359,nwk4m329bLw_2_10 a man walks with his dogs in the field,nwk4m329bLw_2_10 ,a man walks with his dogs in the field
66360,nwk4m329bLw_2_10 a man is walking dogs,nwk4m329bLw_2_10 ,a man is walking dogs
66361,nwk4m329bLw_2_10 a dogs are running,nwk4m329bLw_2_10 ,a dogs are running
66362,nwk4m329bLw_2_10 a guy is training his dogs,nwk4m329bLw_2_10 ,a guy is training his dogs
66363,nwk4m329bLw_2_10 a man is walking with dogs,nwk4m329bLw_2_10 ,a man is walking with dogs
66364,nwk4m329bLw_2_10 a men and some dog are running,nwk4m329bLw_2_10 ,a men and some dog are running
66365,nwk4m329bLw_2_10 a men walking with dogs,nwk4m329bLw_2_10 ,a men walking with dogs
66366,nwk4m329bLw_2_10 a person is walking with dogs,nwk4m329bLw_2_10 ,a person is walking with dogs
66367,nwk4m329bLw_2_10 a woman is walking her dogs,nwk4m329bLw_2_10 ,a woman is walking her dogs
66368,nwk4m329bLw_2_10 somebody walking with hisher pets,nwk4m329bLw_2_10 ,somebody walking with hisher pets
66369,nwk4m329bLw_2_10 the man is playing with the dogs,nwk4m329bLw_2_10 ,the man is playing with the dogs
66370,nwk4m329bLw_2_10 a guy training his dogs,nwk4m329bLw_2_10 ,a guy training his dogs
66371,nwk4m329bLw_2_10 a lady is roaming in the field with his dogs,nwk4m329bLw_2_10 ,a lady is roaming in the field with his dogs
66372,nwk4m329bLw_2_10 a lady playing with her dogs,nwk4m329bLw_2_10 ,a lady playing with her dogs
66373,nwk4m329bLw_2_10 a man and 4 dogs are walking through a field,nwk4m329bLw_2_10 ,a man and 4 dogs are walking through a field
66374,nwk4m329bLw_2_10 a man in a field playing with dogs,nwk4m329bLw_2_10 ,a man in a field playing with dogs
66375,nwk4m329bLw_2_10 a man is playing with dogs,nwk4m329bLw_2_10 ,a man is playing with dogs
66376,nwk4m329bLw_2_10 a man is talking his dog for a walk,nwk4m329bLw_2_10 ,a man is talking his dog for a walk
66377,nwk4m329bLw_2_10 a man is training his dog to walk beside him,nwk4m329bLw_2_10 ,a man is training his dog to walk beside him
66378,nwk4m329bLw_2_10 a man is walking his dogs,nwk4m329bLw_2_10 ,a man is walking his dogs
66379,nwk4m329bLw_2_10 a man is walking several dogs,nwk4m329bLw_2_10 ,a man is walking several dogs
66380,nwk4m329bLw_2_10 a man playing with two dogs,nwk4m329bLw_2_10 ,a man playing with two dogs
66381,nwk4m329bLw_2_10 a man takes a walk in a field with his dogs,nwk4m329bLw_2_10 ,a man takes a walk in a field with his dogs
66382,nwk4m329bLw_2_10 a man training the dogs in a big field,nwk4m329bLw_2_10 ,a man training the dogs in a big field
66383,nwk4m329bLw_2_10 a person is walking his dogs,nwk4m329bLw_2_10 ,a person is walking his dogs
66384,nwk4m329bLw_2_10 a woman is walking a dog on a leash while three other dogs tag along,nwk4m329bLw_2_10 ,a woman is walking a dog on a leash while three other dogs tag along
66385,nwk4m329bLw_2_10 a woman is walking her dogs,nwk4m329bLw_2_10 ,a woman is walking her dogs
66386,nwk4m329bLw_2_10 a woman is walking with dogs in a field,nwk4m329bLw_2_10 ,a woman is walking with dogs in a field
66387,nwk4m329bLw_2_10 a woman is walking with four dogs outside,nwk4m329bLw_2_10 ,a woman is walking with four dogs outside
66388,nwk4m329bLw_2_10 a woman walks across a field with several dogs,nwk4m329bLw_2_10 ,a woman walks across a field with several dogs
66389,nwk4m329bLw_2_10 all dogs are going along with the woman,nwk4m329bLw_2_10 ,all dogs are going along with the woman
66390,nwk4m329bLw_2_10 dogs are playing,nwk4m329bLw_2_10 ,dogs are playing
66391,nwk4m329bLw_2_10 dogs follow a man,nwk4m329bLw_2_10 ,dogs follow a man
66392,nwk4m329bLw_2_10 several dogs follow a person,nwk4m329bLw_2_10 ,several dogs follow a person
66393,nwk4m329bLw_2_10 some dog playing each other,nwk4m329bLw_2_10 ,some dog playing each other
66394,nwk4m329bLw_2_10 someone walking in a field with dogs,nwk4m329bLw_2_10 ,someone walking in a field with dogs
66395,nwk4m329bLw_2_10 very cute dogs,nwk4m329bLw_2_10 ,very cute dogs
66396,nwk4m329bLw_2_10 a man is going with a dog,nwk4m329bLw_2_10 ,a man is going with a dog
66397,nwk4m329bLw_2_10 four dogs are walking with woman in field,nwk4m329bLw_2_10 ,four dogs are walking with woman in field
66398,nwk4m329bLw_2_10 the man and dogs walking the forest,nwk4m329bLw_2_10 ,the man and dogs walking the forest
66399,nwk4m329bLw_2_10 dogs are walking with a man,nwk4m329bLw_2_10 ,dogs are walking with a man
66643,oBt257I-pL0_0_10 women lined up on a dock dive into a lake and start swimming in a race,oBt257I-pL0_0_10 ,women lined up on a dock dive into a lake and start swimming in a race
66644,oBt257I-pL0_0_10 people jump into water to swim,oBt257I-pL0_0_10 ,people jump into water to swim
66645,oBt257I-pL0_0_10 people are diving into water to swim,oBt257I-pL0_0_10 ,people are diving into water to swim
66646,oBt257I-pL0_0_10 a group of women swimmers jump into a lake and race,oBt257I-pL0_0_10 ,a group of women swimmers jump into a lake and race
66647,oBt257I-pL0_0_10 girls are swimming in the swimming pool,oBt257I-pL0_0_10 ,girls are swimming in the swimming pool
66648,oBt257I-pL0_0_10 a group of swimmers are diving into the water for a race,oBt257I-pL0_0_10 ,a group of swimmers are diving into the water for a race
66649,oBt257I-pL0_0_10 peoples are swimming,oBt257I-pL0_0_10 ,peoples are swimming
66650,oBt257I-pL0_0_10 several women are lining up to do a swimming racing in a lake,oBt257I-pL0_0_10 ,several women are lining up to do a swimming racing in a lake
66651,oBt257I-pL0_0_10 people are diving into water,oBt257I-pL0_0_10 ,people are diving into water
66652,oBt257I-pL0_0_10 some women dive into the water,oBt257I-pL0_0_10 ,some women dive into the water
66653,oBt257I-pL0_0_10 swimmers are racing in a lake,oBt257I-pL0_0_10 ,swimmers are racing in a lake
66654,oBt257I-pL0_0_10 several swimmers jump into the water,oBt257I-pL0_0_10 ,several swimmers jump into the water
66655,oBt257I-pL0_0_10 the women jumped into the lake and started swimming,oBt257I-pL0_0_10 ,the women jumped into the lake and started swimming
66656,oBt257I-pL0_0_10 women swimmers are diving in from the starting platform,oBt257I-pL0_0_10 ,women swimmers are diving in from the starting platform
66657,oBt257I-pL0_0_10 many swimmers start a swimming race,oBt257I-pL0_0_10 ,many swimmers start a swimming race
66658,oBt257I-pL0_0_10 women begin a swim race,oBt257I-pL0_0_10 ,women begin a swim race
66659,oBt257I-pL0_0_10 the swimmers dove into the water for a race,oBt257I-pL0_0_10 ,the swimmers dove into the water for a race
66660,oBt257I-pL0_0_10 swimmers are ready to jump in to the water,oBt257I-pL0_0_10 ,swimmers are ready to jump in to the water
66661,oBt257I-pL0_0_10 women dive into a lake,oBt257I-pL0_0_10 ,women dive into a lake
66662,oBt257I-pL0_0_10 girls are swimming,oBt257I-pL0_0_10 ,girls are swimming
66663,oBt257I-pL0_0_10 a group of people are diving and swimming on the lake,oBt257I-pL0_0_10 ,a group of people are diving and swimming on the lake
66664,oBt257I-pL0_0_10 girls are swimming,oBt257I-pL0_0_10 ,girls are swimming
66665,oBt257I-pL0_0_10 several swimmers are jumping into the water,oBt257I-pL0_0_10 ,several swimmers are jumping into the water
66666,oBt257I-pL0_0_10 there is a swimming race,oBt257I-pL0_0_10 ,there is a swimming race
66667,oBt257I-pL0_0_10 the women swimmers dove into the water for the race,oBt257I-pL0_0_10 ,the women swimmers dove into the water for the race
66668,oBt257I-pL0_0_10 swimmers jump in the water,oBt257I-pL0_0_10 ,swimmers jump in the water
66669,oBt257I-pL0_0_10 girls are running,oBt257I-pL0_0_10 ,girls are running
66670,oBt257I-pL0_0_10 the women are in a swimming race,oBt257I-pL0_0_10 ,the women are in a swimming race
66671,oBt257I-pL0_0_10 some people is jumping in the water,oBt257I-pL0_0_10 ,some people is jumping in the water
66672,oDcd2JbOyzg_38_55 slicing onions into little pieces,oDcd2JbOyzg_38_55 ,slicing onions into little pieces
66673,oDcd2JbOyzg_38_55 a cook cuts up an onion,oDcd2JbOyzg_38_55 ,a cook cuts up an onion
66674,oDcd2JbOyzg_38_55 a lady sliced an onion,oDcd2JbOyzg_38_55 ,a lady sliced an onion
66675,oDcd2JbOyzg_38_55 a man chops an onion finely using a knife after slicing it vertically and then horizontally initially,oDcd2JbOyzg_38_55 ,a man chops an onion finely using a knife after slicing it vertically and then horizontally initially
66676,oDcd2JbOyzg_38_55 a man dicing an onion,oDcd2JbOyzg_38_55 ,a man dicing an onion
66677,oDcd2JbOyzg_38_55 a man is cutting an onion into pieces with a knife,oDcd2JbOyzg_38_55 ,a man is cutting an onion into pieces with a knife
66678,oDcd2JbOyzg_38_55 a man is cutting an onion,oDcd2JbOyzg_38_55 ,a man is cutting an onion
66679,oDcd2JbOyzg_38_55 a man is slicing an onion,oDcd2JbOyzg_38_55 ,a man is slicing an onion
66680,oDcd2JbOyzg_38_55 a man slices an onion,oDcd2JbOyzg_38_55 ,a man slices an onion
66681,oDcd2JbOyzg_38_55 a onion is being chopped,oDcd2JbOyzg_38_55 ,a onion is being chopped
66682,oDcd2JbOyzg_38_55 a person is cutting an onion into pieces,oDcd2JbOyzg_38_55 ,a person is cutting an onion into pieces
66683,oDcd2JbOyzg_38_55 a person is slicing an onion,oDcd2JbOyzg_38_55 ,a person is slicing an onion
66684,oDcd2JbOyzg_38_55 a person is slicing an onion,oDcd2JbOyzg_38_55 ,a person is slicing an onion
66685,oDcd2JbOyzg_38_55 a person slices and dices an onion,oDcd2JbOyzg_38_55 ,a person slices and dices an onion
66686,oDcd2JbOyzg_38_55 a woman is dicing an onion,oDcd2JbOyzg_38_55 ,a woman is dicing an onion
66687,oDcd2JbOyzg_38_55 someone sliced an onion,oDcd2JbOyzg_38_55 ,someone sliced an onion
66688,oDcd2JbOyzg_38_55 the cook is dicing an onion,oDcd2JbOyzg_38_55 ,the cook is dicing an onion
66689,oDcd2JbOyzg_38_55 how to cut onions into small pices,oDcd2JbOyzg_38_55 ,how to cut onions into small pices
66690,oDcd2JbOyzg_38_55 the man is cutting the annoyance,oDcd2JbOyzg_38_55 ,the man is cutting the annoyance
66691,oDcd2JbOyzg_38_55 a man is cutting an onion,oDcd2JbOyzg_38_55 ,a man is cutting an onion
66692,oDcd2JbOyzg_38_55 a man showing how to properly dice an onion,oDcd2JbOyzg_38_55 ,a man showing how to properly dice an onion
66693,oDcd2JbOyzg_38_55 this is knife skills,oDcd2JbOyzg_38_55 ,this is knife skills
66694,oDcd2JbOyzg_38_55 a person is slicing onions,oDcd2JbOyzg_38_55 ,a person is slicing onions
66695,oDcd2JbOyzg_38_55 a man is slicing the onion,oDcd2JbOyzg_38_55 ,a man is slicing the onion
66696,oDcd2JbOyzg_38_55 a man is cutting onion,oDcd2JbOyzg_38_55 ,a man is cutting onion
66697,oDcd2JbOyzg_38_55 a guy is showing sum skills with his knife,oDcd2JbOyzg_38_55 ,a guy is showing sum skills with his knife
66698,oDcd2JbOyzg_38_55 a pair of hands show how to finely dice an onion,oDcd2JbOyzg_38_55 ,a pair of hands show how to finely dice an onion
66699,oDcd2JbOyzg_38_55 a man is cutting an onion,oDcd2JbOyzg_38_55 ,a man is cutting an onion
66700,oDcd2JbOyzg_38_55 a person is slicing an onion,oDcd2JbOyzg_38_55 ,a person is slicing an onion
66701,oDcd2JbOyzg_38_55 a man is cutting an onion,oDcd2JbOyzg_38_55 ,a man is cutting an onion
66702,oDcd2JbOyzg_38_55 someone is cutting up an onion,oDcd2JbOyzg_38_55 ,someone is cutting up an onion
66703,oDcd2JbOyzg_38_55 aman is cutting onion with knife,oDcd2JbOyzg_38_55 ,aman is cutting onion with knife
66704,oDcd2JbOyzg_38_55 someone is cutting an onion,oDcd2JbOyzg_38_55 ,someone is cutting an onion
66705,oDcd2JbOyzg_38_55 a person cutting a onion,oDcd2JbOyzg_38_55 ,a person cutting a onion
66706,oDcd2JbOyzg_38_55 they are showing how to cut an onion,oDcd2JbOyzg_38_55 ,they are showing how to cut an onion
66707,oDcd2JbOyzg_38_55 someone chopping onion with knife,oDcd2JbOyzg_38_55 ,someone chopping onion with knife
66708,oDcd2JbOyzg_38_55 someone is slicing sweet onion,oDcd2JbOyzg_38_55 ,someone is slicing sweet onion
66709,oDcd2JbOyzg_38_55 a man showing some sort of knife skills by cutting an onion,oDcd2JbOyzg_38_55 ,a man showing some sort of knife skills by cutting an onion
66710,oDcd2JbOyzg_38_55 a man cutting the onion with his knife skills,oDcd2JbOyzg_38_55 ,a man cutting the onion with his knife skills
66711,oDcd2JbOyzg_38_55 a person is dicing and onion,oDcd2JbOyzg_38_55 ,a person is dicing and onion
66712,oDcd2JbOyzg_38_55 a man cutting onion,oDcd2JbOyzg_38_55 ,a man cutting onion
66713,oDcd2JbOyzg_38_55 a man cuting vegitable,oDcd2JbOyzg_38_55 ,a man cuting vegitable
66714,oDcd2JbOyzg_38_55 a person cuting onion with knife,oDcd2JbOyzg_38_55 ,a person cuting onion with knife
66715,oDcd2JbOyzg_38_55 a man shows how to dice a onion,oDcd2JbOyzg_38_55 ,a man shows how to dice a onion
66716,oDcd2JbOyzg_38_55 a man is preparing an onion for dicing,oDcd2JbOyzg_38_55 ,a man is preparing an onion for dicing
66717,oDcd2JbOyzg_38_55 a man is cutting onion,oDcd2JbOyzg_38_55 ,a man is cutting onion
66718,oDcd2JbOyzg_38_55 a man is slicing an onion,oDcd2JbOyzg_38_55 ,a man is slicing an onion
66719,oDcd2JbOyzg_38_55 a man is slicing and chopping an onion,oDcd2JbOyzg_38_55 ,a man is slicing and chopping an onion
66720,oDcd2JbOyzg_38_55 a man is dicing an onion,oDcd2JbOyzg_38_55 ,a man is dicing an onion
66782,oFUsn1owAbs_158_168 a woman is taking a bubble bath in a large black tub,oFUsn1owAbs_158_168 ,a woman is taking a bubble bath in a large black tub
66783,oFUsn1owAbs_158_168 a woman is taking a bubble bath,oFUsn1owAbs_158_168 ,a woman is taking a bubble bath
