,original_text,video_id,eng_captions
66613,o4pL7FObqds_72_78 a teenager playing a video game sees himself as a dirt bike racer,o4pL7FObqds_72_78 ,a teenager playing a video game sees himself as a dirt bike racer
66614,o4pL7FObqds_72_78 a man turns on a motorcycle,o4pL7FObqds_72_78 ,a man turns on a motorcycle
66615,o4pL7FObqds_72_78 a person is riding a motorcycle,o4pL7FObqds_72_78 ,a person is riding a motorcycle
66616,o4pL7FObqds_72_78 a women is laughing,o4pL7FObqds_72_78 ,a women is laughing
66617,o4pL7FObqds_72_78 a man is performing a bike race,o4pL7FObqds_72_78 ,a man is performing a bike race
66618,o4pL7FObqds_72_78 a man is riding on a bike,o4pL7FObqds_72_78 ,a man is riding on a bike
66619,o4pL7FObqds_72_78 a man is riding a bike,o4pL7FObqds_72_78 ,a man is riding a bike
66620,o4pL7FObqds_72_78 a man speeding down a track on a motorcycle,o4pL7FObqds_72_78 ,a man speeding down a track on a motorcycle
66621,o4pL7FObqds_72_78 a man is riding on bike,o4pL7FObqds_72_78 ,a man is riding on bike
66622,o4pL7FObqds_72_78 a man is riding a motorcycle on a track,o4pL7FObqds_72_78 ,a man is riding a motorcycle on a track
66623,o4pL7FObqds_72_78 a man is driving bike on racing track,o4pL7FObqds_72_78 ,a man is driving bike on racing track
66624,o4pL7FObqds_72_78 a man is racing a motorcycle on a track,o4pL7FObqds_72_78 ,a man is racing a motorcycle on a track
66625,o4pL7FObqds_72_78 a man racing a motorcycle,o4pL7FObqds_72_78 ,a man racing a motorcycle
66626,o4pL7FObqds_72_78 someone rides a motorcycle through a turn,o4pL7FObqds_72_78 ,someone rides a motorcycle through a turn
66627,o4pL7FObqds_72_78 a man riding the bike,o4pL7FObqds_72_78 ,a man riding the bike
66628,o4pL7FObqds_72_78 a man is riding a bike,o4pL7FObqds_72_78 ,a man is riding a bike
66629,o4pL7FObqds_72_78 a man is riding a motorcycle,o4pL7FObqds_72_78 ,a man is riding a motorcycle
66630,o4pL7FObqds_72_78 a man is riding a bike very fast in a bike race,o4pL7FObqds_72_78 ,a man is riding a bike very fast in a bike race
66631,o4pL7FObqds_72_78 a chinese lady eating something on a dining table,o4pL7FObqds_72_78 ,a chinese lady eating something on a dining table
66632,o4pL7FObqds_72_78 the motorbike racer passing on the road,o4pL7FObqds_72_78 ,the motorbike racer passing on the road
66633,o4pL7FObqds_72_78 a lady is laughing,o4pL7FObqds_72_78 ,a lady is laughing
66634,o4pL7FObqds_72_78 a man is racing a motorcycle,o4pL7FObqds_72_78 ,a man is racing a motorcycle
66635,o4pL7FObqds_72_78 a person is racing a motorbike on a track,o4pL7FObqds_72_78 ,a person is racing a motorbike on a track
66636,o4pL7FObqds_72_78 a men ride a bike,o4pL7FObqds_72_78 ,a men ride a bike
66637,o4pL7FObqds_72_78 someone is riding a motorcycle down the street,o4pL7FObqds_72_78 ,someone is riding a motorcycle down the street
66638,o4pL7FObqds_72_78 a man is riding bike,o4pL7FObqds_72_78 ,a man is riding bike
66639,o4pL7FObqds_72_78 someone is racing on a motorcycle,o4pL7FObqds_72_78 ,someone is racing on a motorcycle
66640,o4pL7FObqds_72_78 a motorcycle is being raced around a track,o4pL7FObqds_72_78 ,a motorcycle is being raced around a track
66641,o4pL7FObqds_72_78 someone rides a motorcycle around a sharp curve,o4pL7FObqds_72_78 ,someone rides a motorcycle around a sharp curve
66642,o4pL7FObqds_72_78 the bike race will be in the clip,o4pL7FObqds_72_78 ,the bike race will be in the clip
66721,oDcd2JbOyzg_85_98 a person is slicing a shallot,oDcd2JbOyzg_85_98 ,a person is slicing a shallot
66722,oDcd2JbOyzg_85_98 a man is chopping an onion,oDcd2JbOyzg_85_98 ,a man is chopping an onion
66723,oDcd2JbOyzg_85_98 a man is cutting a shallot,oDcd2JbOyzg_85_98 ,a man is cutting a shallot
66724,oDcd2JbOyzg_85_98 a shallot it being cut,oDcd2JbOyzg_85_98 ,a shallot it being cut
66725,oDcd2JbOyzg_85_98 a man is slicing an onion,oDcd2JbOyzg_85_98 ,a man is slicing an onion
66726,oDcd2JbOyzg_85_98 a person is slicing an onion,oDcd2JbOyzg_85_98 ,a person is slicing an onion
66727,oDcd2JbOyzg_85_98 a person is putting slits into an onion with a knife,oDcd2JbOyzg_85_98 ,a person is putting slits into an onion with a knife
66728,oDcd2JbOyzg_85_98 a man cuts an onion with a knife,oDcd2JbOyzg_85_98 ,a man cuts an onion with a knife
66729,oDcd2JbOyzg_85_98 someone is slicing an onion,oDcd2JbOyzg_85_98 ,someone is slicing an onion
66730,oDcd2JbOyzg_85_98 a man slices a whole peeled onion vertically and then horizontally using a knife,oDcd2JbOyzg_85_98 ,a man slices a whole peeled onion vertically and then horizontally using a knife
66731,oDcd2JbOyzg_85_98 a man cutting a opinion,oDcd2JbOyzg_85_98 ,a man cutting a opinion
66732,oDcd2JbOyzg_85_98 someone sliced an onion,oDcd2JbOyzg_85_98 ,someone sliced an onion
66733,oDcd2JbOyzg_85_98 the person is slicing through an onion,oDcd2JbOyzg_85_98 ,the person is slicing through an onion
66734,oDcd2JbOyzg_85_98 an whole onion is being sliced,oDcd2JbOyzg_85_98 ,an whole onion is being sliced
66735,oDcd2JbOyzg_85_98 a man is cutting an onion,oDcd2JbOyzg_85_98 ,a man is cutting an onion
66736,oDcd2JbOyzg_85_98 someone is slicing a pickled onion,oDcd2JbOyzg_85_98 ,someone is slicing a pickled onion
66737,oDcd2JbOyzg_85_98 a man cutting the onion with the knife in unique way,oDcd2JbOyzg_85_98 ,a man cutting the onion with the knife in unique way
66738,oDcd2JbOyzg_85_98 a man is cutting a onion,oDcd2JbOyzg_85_98 ,a man is cutting a onion
66739,oDcd2JbOyzg_85_98 a man is showing some skills with knife,oDcd2JbOyzg_85_98 ,a man is showing some skills with knife
66740,oDcd2JbOyzg_85_98 a man is shows some skill with a knife,oDcd2JbOyzg_85_98 ,a man is shows some skill with a knife
66741,oDcd2JbOyzg_85_98 a man slicing an shallot,oDcd2JbOyzg_85_98 ,a man slicing an shallot
66742,oDcd2JbOyzg_85_98 a men is cuting onion with knife,oDcd2JbOyzg_85_98 ,a men is cuting onion with knife
66743,oDcd2JbOyzg_85_98 a person cutting a onion,oDcd2JbOyzg_85_98 ,a person cutting a onion
66744,oDcd2JbOyzg_85_98 a person is cutting aslices of onion,oDcd2JbOyzg_85_98 ,a person is cutting aslices of onion
66745,oDcd2JbOyzg_85_98 someone is slicing up an onion,oDcd2JbOyzg_85_98 ,someone is slicing up an onion
66746,oDcd2JbOyzg_85_98 they are showing how to cut an onion,oDcd2JbOyzg_85_98 ,they are showing how to cut an onion
66747,oDcd2JbOyzg_85_98 this is knife skills,oDcd2JbOyzg_85_98 ,this is knife skills
66748,oDcd2JbOyzg_85_98 a chef is mincing an onion,oDcd2JbOyzg_85_98 ,a chef is mincing an onion
66749,oDcd2JbOyzg_85_98 a chef showing his knife skills with onion,oDcd2JbOyzg_85_98 ,a chef showing his knife skills with onion
66750,oDcd2JbOyzg_85_98 a man cutting an onion using knife,oDcd2JbOyzg_85_98 ,a man cutting an onion using knife
66751,oDcd2JbOyzg_85_98 a man is chopping up an onion,oDcd2JbOyzg_85_98 ,a man is chopping up an onion
66752,oDcd2JbOyzg_85_98 a man is cutting a shallot,oDcd2JbOyzg_85_98 ,a man is cutting a shallot
66753,oDcd2JbOyzg_85_98 a man is cutting a shallot,oDcd2JbOyzg_85_98 ,a man is cutting a shallot
66754,oDcd2JbOyzg_85_98 a man is cutting an onion,oDcd2JbOyzg_85_98 ,a man is cutting an onion
66755,oDcd2JbOyzg_85_98 a man is cutting an onion,oDcd2JbOyzg_85_98 ,a man is cutting an onion
66756,oDcd2JbOyzg_85_98 a man is cutting onion,oDcd2JbOyzg_85_98 ,a man is cutting onion
66757,oDcd2JbOyzg_85_98 a man is cutting shallots,oDcd2JbOyzg_85_98 ,a man is cutting shallots
66758,oDcd2JbOyzg_85_98 a man is finely slicing an onion,oDcd2JbOyzg_85_98 ,a man is finely slicing an onion
66759,oDcd2JbOyzg_85_98 a man is mincing onions with a large knife,oDcd2JbOyzg_85_98 ,a man is mincing onions with a large knife
66760,oDcd2JbOyzg_85_98 a man is preparing a shallot for dicing,oDcd2JbOyzg_85_98 ,a man is preparing a shallot for dicing
66761,oDcd2JbOyzg_85_98 a man is slicing a onion,oDcd2JbOyzg_85_98 ,a man is slicing a onion
66762,oDcd2JbOyzg_85_98 a man is slicing a shallot,oDcd2JbOyzg_85_98 ,a man is slicing a shallot
66763,oDcd2JbOyzg_85_98 a man is slicing an onion,oDcd2JbOyzg_85_98 ,a man is slicing an onion
66764,oDcd2JbOyzg_85_98 a man showing some sort of knife skills by cutting an onion,oDcd2JbOyzg_85_98 ,a man showing some sort of knife skills by cutting an onion
66765,oDcd2JbOyzg_85_98 a man slicing a onion,oDcd2JbOyzg_85_98 ,a man slicing a onion
66766,oDcd2JbOyzg_85_98 a man slicing vegitable,oDcd2JbOyzg_85_98 ,a man slicing vegitable
66767,oDcd2JbOyzg_85_98 a person is chopping the onion,oDcd2JbOyzg_85_98 ,a person is chopping the onion
66768,oDcd2JbOyzg_85_98 a person is cutting onion,oDcd2JbOyzg_85_98 ,a person is cutting onion
66769,oDcd2JbOyzg_85_98 a person is slicing an onion with a knife,oDcd2JbOyzg_85_98 ,a person is slicing an onion with a knife
66770,oDcd2JbOyzg_85_98 a person slices an onion,oDcd2JbOyzg_85_98 ,a person slices an onion
66771,oDcd2JbOyzg_85_98 a shallot is being finely sliced,oDcd2JbOyzg_85_98 ,a shallot is being finely sliced
66772,oDcd2JbOyzg_85_98 slicing an onion beautifully into small pieces,oDcd2JbOyzg_85_98 ,slicing an onion beautifully into small pieces
66773,oDcd2JbOyzg_85_98 someone cuts slices halfway into an onion,oDcd2JbOyzg_85_98 ,someone cuts slices halfway into an onion
66774,oDcd2JbOyzg_85_98 someone is cutting an onion,oDcd2JbOyzg_85_98 ,someone is cutting an onion
66775,oDcd2JbOyzg_85_98 someone is slicig an onions,oDcd2JbOyzg_85_98 ,someone is slicig an onions
66776,oDcd2JbOyzg_85_98 the chef is showing various types of cuttings,oDcd2JbOyzg_85_98 ,the chef is showing various types of cuttings
66777,oDcd2JbOyzg_85_98 the person is cutting onion,oDcd2JbOyzg_85_98 ,the person is cutting onion
66778,oDcd2JbOyzg_85_98 this person is cutting a onion,oDcd2JbOyzg_85_98 ,this person is cutting a onion
66779,oDcd2JbOyzg_85_98 a man is slicing onion,oDcd2JbOyzg_85_98 ,a man is slicing onion
66780,oDcd2JbOyzg_85_98 a person ic cutting onion,oDcd2JbOyzg_85_98 ,a person ic cutting onion
66781,oDcd2JbOyzg_85_98 there is a demo for cuttig an onion,oDcd2JbOyzg_85_98 ,there is a demo for cuttig an onion
66862,oRBgVOiZVsc_16_22 a woman is sitting on a couch playing a guitar and singing,oRBgVOiZVsc_16_22 ,a woman is sitting on a couch playing a guitar and singing
66863,oRBgVOiZVsc_16_22 a girl is playing a guitar,oRBgVOiZVsc_16_22 ,a girl is playing a guitar
66864,oRBgVOiZVsc_16_22 a girl is sitting on a sofa playing an acoustic guitar and singing,oRBgVOiZVsc_16_22 ,a girl is sitting on a sofa playing an acoustic guitar and singing
66865,oRBgVOiZVsc_16_22 a girl is playing a guitar,oRBgVOiZVsc_16_22 ,a girl is playing a guitar
66866,oRBgVOiZVsc_16_22 a girl is playing a guitar,oRBgVOiZVsc_16_22 ,a girl is playing a guitar
66867,oRBgVOiZVsc_16_22 a girl is singing and playing the guitar,oRBgVOiZVsc_16_22 ,a girl is singing and playing the guitar
66868,oRBgVOiZVsc_16_22 a woman is playing guitar and singing,oRBgVOiZVsc_16_22 ,a woman is playing guitar and singing
66869,oRBgVOiZVsc_16_22 a singing woman is playing the guitar,oRBgVOiZVsc_16_22 ,a singing woman is playing the guitar
66870,oRBgVOiZVsc_16_22 a girl sings and plays a guitar,oRBgVOiZVsc_16_22 ,a girl sings and plays a guitar
66871,oRBgVOiZVsc_16_22 a girl is playing guitar,oRBgVOiZVsc_16_22 ,a girl is playing guitar
66872,oRBgVOiZVsc_16_22 a girl is playing guitar,oRBgVOiZVsc_16_22 ,a girl is playing guitar
66873,oRBgVOiZVsc_16_22 a woman is playing a guitar,oRBgVOiZVsc_16_22 ,a woman is playing a guitar
66874,oRBgVOiZVsc_16_22 the girl sang and played the guitar,oRBgVOiZVsc_16_22 ,the girl sang and played the guitar
66875,oRBgVOiZVsc_16_22 the woman is singing and playing the guitar,oRBgVOiZVsc_16_22 ,the woman is singing and playing the guitar
66876,oRBgVOiZVsc_16_22 a woman plays the guitar,oRBgVOiZVsc_16_22 ,a woman plays the guitar
66877,oRBgVOiZVsc_16_22 the girl sat on her couch,oRBgVOiZVsc_16_22 ,the girl sat on her couch
66878,oRBgVOiZVsc_16_22 a girl is singing and playing guitar,oRBgVOiZVsc_16_22 ,a girl is singing and playing guitar
66879,oRBgVOiZVsc_16_22 a women is playing guttier,oRBgVOiZVsc_16_22 ,a women is playing guttier
66880,oRBgVOiZVsc_16_22 a girl is singing while playing guitar,oRBgVOiZVsc_16_22 ,a girl is singing while playing guitar
66881,oRBgVOiZVsc_16_22 a girl is playing the guitar and singing,oRBgVOiZVsc_16_22 ,a girl is playing the guitar and singing
66882,oRBgVOiZVsc_16_22 the girl using the music instrument,oRBgVOiZVsc_16_22 ,the girl using the music instrument
66883,oRBgVOiZVsc_16_22 a girl is playing a guitar,oRBgVOiZVsc_16_22 ,a girl is playing a guitar
66884,oRBgVOiZVsc_16_22 a girl playing guitar,oRBgVOiZVsc_16_22 ,a girl playing guitar
66885,oRBgVOiZVsc_16_22 a young girl singing and playing guitar,oRBgVOiZVsc_16_22 ,a young girl singing and playing guitar
66886,oRBgVOiZVsc_16_22 a young girl is playing a guitar and singing,oRBgVOiZVsc_16_22 ,a young girl is playing a guitar and singing
66887,oRBgVOiZVsc_16_22 a girl playing guitar and singing song,oRBgVOiZVsc_16_22 ,a girl playing guitar and singing song
66888,oRBgVOiZVsc_16_22 a girl plays a guitar,oRBgVOiZVsc_16_22 ,a girl plays a guitar
66889,oRBgVOiZVsc_16_22 a girl is playing music,oRBgVOiZVsc_16_22 ,a girl is playing music
66890,oRBgVOiZVsc_16_22 the girl is singing and playing the guitar,oRBgVOiZVsc_16_22 ,the girl is singing and playing the guitar
66891,oRBgVOiZVsc_16_22 a girl is playing instrument,oRBgVOiZVsc_16_22 ,a girl is playing instrument
66892,oRBgVOiZVsc_16_22 a young woman is playing a guitar and singing,oRBgVOiZVsc_16_22 ,a young woman is playing a guitar and singing
66893,oRBgVOiZVsc_16_22 a girl is singing and playing a guitar,oRBgVOiZVsc_16_22 ,a girl is singing and playing a guitar
66894,oRBgVOiZVsc_16_22 a girl is playing acoustic guitar and singing,oRBgVOiZVsc_16_22 ,a girl is playing acoustic guitar and singing
66895,oRBgVOiZVsc_16_22 a girl sings and plays guitar,oRBgVOiZVsc_16_22 ,a girl sings and plays guitar
66896,oRBgVOiZVsc_16_22 a woman plays the acoustic guitar and sings,oRBgVOiZVsc_16_22 ,a woman plays the acoustic guitar and sings
66897,oSnYUfCGiCA_7_17 a girl applied eye makeup with a pencil,oSnYUfCGiCA_7_17 ,a girl applied eye makeup with a pencil
66898,oSnYUfCGiCA_7_17 a girl is making eyelid,oSnYUfCGiCA_7_17 ,a girl is making eyelid
66899,oSnYUfCGiCA_7_17 a makeup pencil is being applied to a female s eyelid,oSnYUfCGiCA_7_17 ,a makeup pencil is being applied to a female s eyelid
66900,oSnYUfCGiCA_7_17 a woman is applying a dark brown shade on the outer edge of her eyelid,oSnYUfCGiCA_7_17 ,a woman is applying a dark brown shade on the outer edge of her eyelid
66901,oSnYUfCGiCA_7_17 a woman is applying cosmetics to her eyelid,oSnYUfCGiCA_7_17 ,a woman is applying cosmetics to her eyelid
66902,oSnYUfCGiCA_7_17 a woman is applying eye liner to her eyelid using an eye pencil,oSnYUfCGiCA_7_17 ,a woman is applying eye liner to her eyelid using an eye pencil
66903,oSnYUfCGiCA_7_17 a woman is applying eye liner,oSnYUfCGiCA_7_17 ,a woman is applying eye liner
66904,oSnYUfCGiCA_7_17 a woman is applying eye makeup,oSnYUfCGiCA_7_17 ,a woman is applying eye makeup
66905,oSnYUfCGiCA_7_17 a woman is applying eye makeup,oSnYUfCGiCA_7_17 ,a woman is applying eye makeup
66906,oSnYUfCGiCA_7_17 a woman is applying eye makeup,oSnYUfCGiCA_7_17 ,a woman is applying eye makeup
66907,oSnYUfCGiCA_7_17 a woman is applying eyeshadow,oSnYUfCGiCA_7_17 ,a woman is applying eyeshadow
66908,oSnYUfCGiCA_7_17 a woman is putting on makeup,oSnYUfCGiCA_7_17 ,a woman is putting on makeup
66909,oSnYUfCGiCA_7_17 a woman is using an eyebrow pencil to color her eyelid,oSnYUfCGiCA_7_17 ,a woman is using an eyebrow pencil to color her eyelid
66910,oSnYUfCGiCA_7_17 a woman puts cosmetics on her eyelid,oSnYUfCGiCA_7_17 ,a woman puts cosmetics on her eyelid
66911,oSnYUfCGiCA_7_17 a young woman is applying eye shadow to her upper lid,oSnYUfCGiCA_7_17 ,a young woman is applying eye shadow to her upper lid
66912,oSnYUfCGiCA_7_17 the girl is using an eye pencil on her eyelid,oSnYUfCGiCA_7_17 ,the girl is using an eye pencil on her eyelid
66913,oSnYUfCGiCA_7_17 the woman is pencilling on eye shadow,oSnYUfCGiCA_7_17 ,the woman is pencilling on eye shadow
66914,oSnYUfCGiCA_7_17 shading the upper portion of the eyes with lip color pencil,oSnYUfCGiCA_7_17 ,shading the upper portion of the eyes with lip color pencil
66915,oSnYUfCGiCA_7_17 a woman is doing makeup,oSnYUfCGiCA_7_17 ,a woman is doing makeup
66916,oSnYUfCGiCA_7_17 a women is makeuping,oSnYUfCGiCA_7_17 ,a women is makeuping
66917,oSnYUfCGiCA_7_17 a young woman is applying makeup to her left eye below the brow,oSnYUfCGiCA_7_17 ,a young woman is applying makeup to her left eye below the brow
66918,oSnYUfCGiCA_7_17 enlarging your eyes with makeup,oSnYUfCGiCA_7_17 ,enlarging your eyes with makeup
66919,oSnYUfCGiCA_7_17 eyes are being shaded,oSnYUfCGiCA_7_17 ,eyes are being shaded
66920,oSnYUfCGiCA_7_17 a bonny girl makeup herself with a lipstick,oSnYUfCGiCA_7_17 ,a bonny girl makeup herself with a lipstick
66921,oSnYUfCGiCA_7_17 a girl applied brown eye makeup with a pencil,oSnYUfCGiCA_7_17 ,a girl applied brown eye makeup with a pencil
66922,oSnYUfCGiCA_7_17 a girl applied eye makeup with a pencil,oSnYUfCGiCA_7_17 ,a girl applied eye makeup with a pencil
66923,oSnYUfCGiCA_7_17 a girl is applying eye makeup,oSnYUfCGiCA_7_17 ,a girl is applying eye makeup
66924,oSnYUfCGiCA_7_17 a girl is applying eye shadow,oSnYUfCGiCA_7_17 ,a girl is applying eye shadow
66925,oSnYUfCGiCA_7_17 a girl is putting on eye makeup,oSnYUfCGiCA_7_17 ,a girl is putting on eye makeup
66926,oSnYUfCGiCA_7_17 a girl uses an eye pencil on her eyelid,oSnYUfCGiCA_7_17 ,a girl uses an eye pencil on her eyelid
66927,oSnYUfCGiCA_7_17 a girl uses makeup pencil on her eye,oSnYUfCGiCA_7_17 ,a girl uses makeup pencil on her eye
66928,oSnYUfCGiCA_7_17 a lady is shading her eye lash using color pencil,oSnYUfCGiCA_7_17 ,a lady is shading her eye lash using color pencil
66929,oSnYUfCGiCA_7_17 a woman applies eye makeup,oSnYUfCGiCA_7_17 ,a woman applies eye makeup
66930,oSnYUfCGiCA_7_17 a woman applies eyeliner above her eye,oSnYUfCGiCA_7_17 ,a woman applies eyeliner above her eye
66931,oSnYUfCGiCA_7_17 a woman is appling eye shades,oSnYUfCGiCA_7_17 ,a woman is appling eye shades
66932,oSnYUfCGiCA_7_17 a woman is applying eye highlighter,oSnYUfCGiCA_7_17 ,a woman is applying eye highlighter
66933,oSnYUfCGiCA_7_17 a woman is applying makeup on her eye,oSnYUfCGiCA_7_17 ,a woman is applying makeup on her eye
66934,oSnYUfCGiCA_7_17 a woman is applying makeup to her eyelid,oSnYUfCGiCA_7_17 ,a woman is applying makeup to her eyelid
66935,oSnYUfCGiCA_7_17 a woman is applying makeup to her eyelid,oSnYUfCGiCA_7_17 ,a woman is applying makeup to her eyelid
66936,oSnYUfCGiCA_7_17 a woman is applying makeup,oSnYUfCGiCA_7_17 ,a woman is applying makeup
66937,oSnYUfCGiCA_7_17 a woman is putting makeup,oSnYUfCGiCA_7_17 ,a woman is putting makeup
66938,oSnYUfCGiCA_7_17 a woman is putting on eye makeup,oSnYUfCGiCA_7_17 ,a woman is putting on eye makeup
66939,oSnYUfCGiCA_7_17 a woman is using an eye pencil on her eyelids,oSnYUfCGiCA_7_17 ,a woman is using an eye pencil on her eyelids
66940,oSnYUfCGiCA_7_17 a woman makeup her face,oSnYUfCGiCA_7_17 ,a woman makeup her face
66941,oSnYUfCGiCA_7_17 a woman puts on some eyeliner,oSnYUfCGiCA_7_17 ,a woman puts on some eyeliner
66942,oSnYUfCGiCA_7_17 a woman s upper eyelid portion is being darkened by eyebrow pencil,oSnYUfCGiCA_7_17 ,a woman s upper eyelid portion is being darkened by eyebrow pencil
66943,oSnYUfCGiCA_7_17 a women explaining about eye lid make up,oSnYUfCGiCA_7_17 ,a women explaining about eye lid make up
66944,oSnYUfCGiCA_7_17 makeup is being applied to an eye,oSnYUfCGiCA_7_17 ,makeup is being applied to an eye
66945,oSnYUfCGiCA_7_17 the lady is putting on makeup,oSnYUfCGiCA_7_17 ,the lady is putting on makeup
66946,oSnYUfCGiCA_7_17 the woman is putting on eye makeup,oSnYUfCGiCA_7_17 ,the woman is putting on eye makeup
66947,oSnYUfCGiCA_7_17 a girl is using eye shadows on her eyes,oSnYUfCGiCA_7_17 ,a girl is using eye shadows on her eyes
66948,oSnYUfCGiCA_7_17 a young woman is on putting makeup,oSnYUfCGiCA_7_17 ,a young woman is on putting makeup
67100,ok4cM6WTA5E_120_133 a man is pouring a sauce from one pan into another on the stove,ok4cM6WTA5E_120_133 ,a man is pouring a sauce from one pan into another on the stove
67101,ok4cM6WTA5E_120_133 a man is pouring some dish from one bowl to another,ok4cM6WTA5E_120_133 ,a man is pouring some dish from one bowl to another
67102,ok4cM6WTA5E_120_133 a man is pouring spaghetti sauce from one pot into another pot,ok4cM6WTA5E_120_133 ,a man is pouring spaghetti sauce from one pot into another pot
67103,ok4cM6WTA5E_120_133 a man is pouring tomato sauce into a large pot,ok4cM6WTA5E_120_133 ,a man is pouring tomato sauce into a large pot
67104,ok4cM6WTA5E_120_133 a man pours a large quantity of pureed tomatoes from one vessel to another vessel placed on the stove,ok4cM6WTA5E_120_133 ,a man pours a large quantity of pureed tomatoes from one vessel to another vessel placed on the stove
67105,ok4cM6WTA5E_120_133 a man pours sauce from one pot into a larger pot,ok4cM6WTA5E_120_133 ,a man pours sauce from one pot into a larger pot
67106,ok4cM6WTA5E_120_133 a man pours sauce into a pan,ok4cM6WTA5E_120_133 ,a man pours sauce into a pan
67107,ok4cM6WTA5E_120_133 a man pours some sauce into a pot,ok4cM6WTA5E_120_133 ,a man pours some sauce into a pot
67108,ok4cM6WTA5E_120_133 a person is pouring a red sauce from one pot into another pot,ok4cM6WTA5E_120_133 ,a person is pouring a red sauce from one pot into another pot
67109,ok4cM6WTA5E_120_133 a person is pouring a tomato mixture into a larger pot,ok4cM6WTA5E_120_133 ,a person is pouring a tomato mixture into a larger pot
67110,ok4cM6WTA5E_120_133 a person is pouring tomato sauce into a larger pan,ok4cM6WTA5E_120_133 ,a person is pouring tomato sauce into a larger pan
67111,ok4cM6WTA5E_120_133 a person pours a red sauce from one pot into another pot,ok4cM6WTA5E_120_133 ,a person pours a red sauce from one pot into another pot
67112,ok4cM6WTA5E_120_133 an individual pours a sauce from one pot into another pot,ok4cM6WTA5E_120_133 ,an individual pours a sauce from one pot into another pot
67113,ok4cM6WTA5E_120_133 food is poured into a bowl,ok4cM6WTA5E_120_133 ,food is poured into a bowl
67114,ok4cM6WTA5E_120_133 pasta sauce is being poured into a pot,ok4cM6WTA5E_120_133 ,pasta sauce is being poured into a pot
67115,ok4cM6WTA5E_120_133 someone is pouring sauce into a pot,ok4cM6WTA5E_120_133 ,someone is pouring sauce into a pot
67116,ok4cM6WTA5E_120_133 someone is pouring tomato sauce from a pan into a larger pan,ok4cM6WTA5E_120_133 ,someone is pouring tomato sauce from a pan into a larger pan
67117,ok4cM6WTA5E_120_133 someone pours tomato sauce from one pan to another,ok4cM6WTA5E_120_133 ,someone pours tomato sauce from one pan to another
67118,ok4cM6WTA5E_120_133 the lady poured a tomatoe sauce into a bigger pan,ok4cM6WTA5E_120_133 ,the lady poured a tomatoe sauce into a bigger pan
67119,ok4cM6WTA5E_120_133 the man is pouring sauce into the pot,ok4cM6WTA5E_120_133 ,the man is pouring sauce into the pot
67120,ok4cM6WTA5E_120_133 the man poured the tomatoe sauce into a bigger pan,ok4cM6WTA5E_120_133 ,the man poured the tomatoe sauce into a bigger pan
67121,ok4cM6WTA5E_120_133 a man poor some gravy in the pan,ok4cM6WTA5E_120_133 ,a man poor some gravy in the pan
67122,ok4cM6WTA5E_120_133 sauce is being poured into a pot,ok4cM6WTA5E_120_133 ,sauce is being poured into a pot
67123,ok4cM6WTA5E_120_133 the person is cooking something,ok4cM6WTA5E_120_133 ,the person is cooking something
67124,ok4cM6WTA5E_120_133 the man is pouring sauce in to the cooker,ok4cM6WTA5E_120_133 ,the man is pouring sauce in to the cooker
67125,ok4cM6WTA5E_120_133 a sauce is poured from one pan into a larger one,ok4cM6WTA5E_120_133 ,a sauce is poured from one pan into a larger one
67126,ok4cM6WTA5E_120_133 jack prepare the delicious food and demonstrate,ok4cM6WTA5E_120_133 ,jack prepare the delicious food and demonstrate
67127,ok4cM6WTA5E_120_133 a man pours tomato sauce in a pot,ok4cM6WTA5E_120_133 ,a man pours tomato sauce in a pot
67128,ok4cM6WTA5E_120_133 a person is pouring the gravy into the pot,ok4cM6WTA5E_120_133 ,a person is pouring the gravy into the pot
67129,ok4cM6WTA5E_120_133 a chef cooking food,ok4cM6WTA5E_120_133 ,a chef cooking food
67130,ok4cM6WTA5E_120_133 someone is pouring sauce into a pan,ok4cM6WTA5E_120_133 ,someone is pouring sauce into a pan
67131,ok4cM6WTA5E_120_133 a man is pouring sauce into a pan,ok4cM6WTA5E_120_133 ,a man is pouring sauce into a pan
67132,ok4cM6WTA5E_120_133 a person poring red sauce,ok4cM6WTA5E_120_133 ,a person poring red sauce
67133,ok4cM6WTA5E_120_133 a video on lazy man s lasanga,ok4cM6WTA5E_120_133 ,a video on lazy man s lasanga
67134,ok4cM6WTA5E_120_133 a man cooking some sort of unique recipe lasagna but slowly,ok4cM6WTA5E_120_133 ,a man cooking some sort of unique recipe lasagna but slowly
67135,ok4cM6WTA5E_120_133 pasta sauce is being poured from a small pot into a larger pot,ok4cM6WTA5E_120_133 ,pasta sauce is being poured from a small pot into a larger pot
67136,ok4cM6WTA5E_120_133 the person is explaining something,ok4cM6WTA5E_120_133 ,the person is explaining something
67137,ok4cM6WTA5E_120_133 a man is preparing to make a dish named lasagna,ok4cM6WTA5E_120_133 ,a man is preparing to make a dish named lasagna
67138,ok4cM6WTA5E_120_133 a man cooking his kichen,ok4cM6WTA5E_120_133 ,a man cooking his kichen
67139,ok4cM6WTA5E_120_133 lazy man s lasagna,ok4cM6WTA5E_120_133 ,lazy man s lasagna
67140,ok4cM6WTA5E_120_133 any one is making sauces,ok4cM6WTA5E_120_133 ,any one is making sauces
67141,ok4cM6WTA5E_120_133 a person is pouring sauce from one pan into another,ok4cM6WTA5E_120_133 ,a person is pouring sauce from one pan into another
